ID,FireSeason,Month,Day,SitReportDate,ProtectionUnit,NewFires,OutFires,ActiveFires,TotalFires,TotalAcres,PrepLevel,StaffedFires
440,2004,6,15,20040615,GAD,7,9,17,50,12236.3,,0
441,2004,6,15,20040615,MID,2,0,2,4,6.2,,0
442,2004,6,15,20040615,TAD,4,0,9,19,3004.6,,0
443,2004,6,15,20040615,UYD,10,0,13,23,9631.9,,0
444,2004,6,15,20040615,CRS,1,1,0,5,77.4,,0
445,2004,6,15,20040615,DAS,0,0,0,7,18.7,,0
446,2004,6,15,20040615,FAS,0,0,1,33,158.4,,0
447,2004,6,15,20040615,HNS,0,0,0,3,0.3,,0
448,2004,6,15,20040615,KKS,0,0,0,28,10.7,,0
449,2004,6,15,20040615,MSS,1,3,3,47,50.8,,0
450,2004,6,15,20040615,SWS,1,1,1,4,147,,0
451,2004,6,15,20040615,TAS,0,0,1,3,0.3,,0
452,2004,6,15,20040615,CGF,0,0,0,2,0.2,,0
453,2004,6,16,20040616,GAD,20,1,19,53,12666.2,,0
454,2004,6,16,20040616,MID,1,0,3,6,51.6,,0
455,2004,6,16,20040616,TAD,4,1,12,23,3165.1,,0
456,2004,6,16,20040616,UYD,8,2,19,25,12817.9,,0
457,2004,6,16,20040616,CRS,0,0,0,5,77.4,,0
458,2004,6,16,20040616,DAS,0,0,0,7,18.7,,0
459,2004,6,16,20040616,FAS,1,0,2,34,448.4,,0
460,2004,6,16,20040616,HNS,0,0,0,3,0.3,,0
461,2004,6,16,20040616,KKS,0,0,0,28,10.7,,0
462,2004,6,16,20040616,MSS,1,0,4,48,50.8,,0
463,2004,6,16,20040616,SWS,0,0,1,4,147,,0
464,2004,6,16,20040616,TAS,3,1,3,6,200.3,,0
465,2004,6,16,20040616,CGF,0,0,0,2,0.2,,0
466,2004,6,17,20040617,GAD,0,6,13,53,12753.2,,0
467,2004,6,17,20040617,MID,1,0,4,6,1151.5,,0
468,2004,6,17,20040617,TAD,0,1,11,23,4058.6,,0
469,2004,6,17,20040617,UYD,4,1,22,29,22279.4,,0
470,2004,6,17,20040617,CRS,0,0,0,5,77.4,,0
471,2004,6,17,20040617,DAS,1,0,1,8,28.7,,0
472,2004,6,17,20040617,FAS,1,0,3,35,700.4,,0
473,2004,6,17,20040617,HNS,0,0,0,3,0.3,,0
474,2004,6,17,20040617,KKS,0,0,0,28,10.7,,0
475,2004,6,17,20040617,MSS,1,0,5,49,51.1,,0
476,2004,6,17,20040617,SWS,0,0,1,4,147,,0
477,2004,6,17,20040617,TAS,0,1,2,6,1156.3,,0
478,2004,6,17,20040617,CGF,0,0,0,2,0.2,,0
479,2004,6,18,20040618,GAD,0,3,9,53,14022.8,,0
480,2004,6,18,20040618,MID,1,1,4,7,2402.5,,0
481,2004,6,18,20040618,TAD,0,0,11,23,4058.6,,0
482,2004,6,18,20040618,UYD,2,2,22,32,27705.4,,0
483,2004,6,18,20040618,CRS,1,1,0,6,77.5,,0
484,2004,6,18,20040618,DAS,0,0,1,8,28.7,,0
485,2004,6,18,20040618,FAS,0,0,3,35,700.4,,0
486,2004,6,18,20040618,HNS,0,0,0,3,1.2,,0
487,2004,6,18,20040618,KKS,0,0,0,28,10.7,,0
488,2004,6,18,20040618,MSS,1,1,5,50,51.4,,0
489,2004,6,18,20040618,SWS,0,0,1,4,147,,0
490,2004,6,18,20040618,TAS,1,0,3,7,4676.3,,0
491,2004,6,18,20040618,CGF,0,0,0,4,0.4,,0
492,2004,6,19,20040619,GAD,0,0,9,53,14022.8,,0
493,2004,6,19,20040619,MID,0,0,4,7,2627.5,,0
494,2004,6,19,20040619,TAD,0,5,6,23,4358.6,,0
495,2004,6,19,20040619,UYD,2,1,23,34,63367.3,,0
496,2004,6,19,20040619,CRS,0,0,0,6,77.5,,0
497,2004,6,19,20040619,DAS,0,0,1,8,28.7,,0
498,2004,6,19,20040619,FAS,0,0,3,35,2050.4,,0
499,2004,6,19,20040619,HNS,0,0,0,3,1.2,,0
500,2004,6,19,20040619,KKS,0,0,0,28,10.7,,0
501,2004,6,19,20040619,MSS,0,0,5,50,51.4,,0
502,2004,6,19,20040619,SWS,0,0,1,4,147,,0
503,2004,6,19,20040619,TAS,1,0,4,8,5091.3,,0
504,2004,6,19,20040619,CGF,0,0,0,4,0.4,,0
505,2004,6,20,20040620,GAD,0,0,9,53,14297.8,,0
506,2004,6,20,20040620,MID,0,1,3,7,3202.5,,0
507,2004,6,20,20040620,TAD,0,0,6,23,4358.6,,0
508,2004,6,20,20040620,UYD,0,3,20,34,86698.2,,0
509,2004,6,20,20040620,CRS,0,0,0,6,77.5,,0
510,2004,6,20,20040620,DAS,0,0,1,8,28.7,,0
511,2004,6,20,20040620,FAS,0,1,2,35,4050.4,,0
512,2004,6,20,20040620,HNS,0,0,0,3,1.2,,0
513,2004,6,20,20040620,KKS,0,0,0,28,10.7,,0
514,2004,6,20,20040620,MSS,2,0,7,52,51.6,,0
515,2004,6,20,20040620,SWS,0,0,1,4,155,,0
516,2004,6,20,20040620,TAS,0,0,4,8,9691.3,,0
517,2004,6,20,20040620,CGF,0,0,0,4,0.4,,0
518,2004,6,21,20040621,GAD,2,0,11,55,14298.2,,0
519,2004,6,21,20040621,MID,0,0,3,7,3202.5,,0
520,2004,6,21,20040621,TAD,0,1,5,23,4408.6,,0
521,2004,6,21,20040621,UYD,1,0,21,35,106072.2,,0
522,2004,6,21,20040621,CRS,0,0,0,6,77.5,,0
523,2004,6,21,20040621,DAS,0,0,1,8,28.7,,0
524,2004,6,21,20040621,FAS,1,1,2,36,6250.5,,0
525,2004,6,21,20040621,HNS,0,0,0,3,1.2,,0
526,2004,6,21,20040621,KKS,2,1,1,30,11,,0
527,2004,6,21,20040621,MSS,4,4,8,57,53.4,,0
528,2004,6,21,20040621,SWS,0,1,0,4,155,,0
529,2004,6,21,20040621,TAS,1,0,5,9,9739.3,,0
530,2004,6,21,20040621,CGF,1,1,0,5,0.5,,0
531,2004,6,22,20040622,GAD,0,0,11,55,14691.9,,0
532,2004,6,22,20040622,MID,0,0,3,7,3202.5,,0
533,2004,6,22,20040622,TAD,0,0,5,23,4408.6,,0
534,2004,6,22,20040622,UYD,2,0,23,37,124923.2,,0
535,2004,6,22,20040622,CRS,0,0,0,6,77.5,,0
536,2004,6,22,20040622,DAS,1,1,1,9,28.8,,0
537,2004,6,22,20040622,FAS,2,1,3,38,13357.6,,0
538,2004,6,22,20040622,HNS,0,0,0,3,1.2,,0
539,2004,6,22,20040622,KKS,0,1,0,30,11,,0
540,2004,6,22,20040622,MSS,5,7,9,63,55.9,,0
541,2004,6,22,20040622,SWS,0,0,0,4,155,,0
542,2004,6,22,20040622,TAS,1,0,6,10,22291.3,,0
543,2004,6,22,20040622,CGF,0,0,0,5,0.5,,0
544,2004,6,23,20040623,GAD,0,0,11,55,14691.9,,0
545,2004,6,23,20040623,MID,0,0,3,7,4002.5,,0
546,2004,6,23,20040623,TAD,0,1,4,23,5208.6,,0
547,2004,6,23,20040623,UYD,2,1,24,39,177366.4,,0
548,2004,6,23,20040623,CRS,0,0,0,6,77.5,,0
549,2004,6,23,20040623,DAS,0,0,1,9,28.8,,0
550,2004,6,23,20040623,FAS,0,0,3,38,17521.6,,0
551,2004,6,23,20040623,HNS,0,0,0,3,1.2,,0
552,2004,6,23,20040623,KKS,1,0,1,31,11.8,,0
553,2004,6,23,20040623,MSS,2,3,8,63,56.5,,0
554,2004,6,23,20040623,SWS,0,0,0,4,155,,0
555,2004,6,23,20040623,TAS,1,1,6,11,61180.3,,0
556,2004,6,23,20040623,CGF,0,0,0,5,0.5,,0
557,2004,6,24,20040624,GAD,0,0,11,55,14725.3,,0
558,2004,6,24,20040624,MID,0,0,3,7,4602.7,,0
559,2004,6,24,20040624,TAD,0,1,3,23,5208.6,,0
560,2004,6,24,20040624,UYD,0,4,20,39,227490,,0
561,2004,6,24,20040624,CRS,0,0,0,6,77.5,,0
562,2004,6,24,20040624,DAS,0,1,0,9,28.8,,0
563,2004,6,24,20040624,FAS,1,0,4,39,20400.6,,0
564,2004,6,24,20040624,HNS,0,0,0,3,1.2,,0
565,2004,6,24,20040624,KKS,0,0,1,31,11.1,,0
566,2004,6,24,20040624,MSS,3,6,5,66,56.7,,0
567,2004,6,24,20040624,SWS,0,0,0,4,155,,0
568,2004,6,24,20040624,TAS,0,0,6,11,77896.3,,0
569,2004,6,24,20040624,CGF,0,0,0,5,0.5,,0
570,2004,6,25,20040625,GAD,1,1,11,56,14727.1,,0
571,2004,6,25,20040625,MID,0,0,3,7,4602.7,,0
572,2004,6,25,20040625,TAD,0,1,2,23,5208.6,,0
573,2004,6,25,20040625,UYD,0,0,20,39,246212,,0
574,2004,6,25,20040625,CRS,1,0,1,7,137.5,,0
575,2004,6,25,20040625,DAS,0,0,0,9,28.8,,0
576,2004,6,25,20040625,FAS,3,3,4,42,32957.9,,0
577,2004,6,25,20040625,HNS,0,0,0,3,1.2,,0
578,2004,6,25,20040625,KKS,0,1,0,31,11.1,,0
579,2004,6,25,20040625,MSS,1,1,5,67,57.2,,0
580,2004,6,25,20040625,SWS,0,0,0,4,155,,0
581,2004,6,25,20040625,TAS,1,1,6,12,74896.6,,0
582,2004,6,25,20040625,CGF,1,1,0,6,0.6,,0
583,2004,6,26,20040626,GAD,0,0,11,56,14727.1,,0
584,2004,6,26,20040626,MID,0,0,3,7,6246.7,,0
585,2004,6,26,20040626,TAD,0,0,2,23,4290.6,,0
586,2004,6,26,20040626,UYD,0,1,19,39,285903,,0
587,2004,6,26,20040626,CRS,0,0,1,7,137.7,,0
588,2004,6,26,20040626,DAS,0,0,0,9,28.8,,0
589,2004,6,26,20040626,FAS,1,0,5,43,44087,,0
590,2004,6,26,20040626,HNS,0,0,0,3,1.2,,0
591,2004,6,26,20040626,KKS,0,0,0,31,11.1,,0
592,2004,6,26,20040626,MSS,5,3,7,72,114,,0
593,2004,6,26,20040626,SWS,0,0,0,4,155,,0
594,2004,6,26,20040626,TAS,0,0,6,12,74310.6,,0
595,2004,6,26,20040626,CGF,0,0,0,6,0.6,,0
596,2004,6,27,20040627,GAD,0,0,11,56,14727.1,,0
597,2004,6,27,20040627,MID,0,0,3,7,6246.7,,0
598,2004,6,27,20040627,TAD,1,0,3,24,4449.6,,0
599,2004,6,27,20040627,UYD,4,0,23,43,384308,,0
600,2004,6,27,20040627,CRS,0,0,1,7,137.7,,0
601,2004,6,27,20040627,DAS,0,0,0,9,28.8,,0
602,2004,6,27,20040627,FAS,0,1,4,43,64429,,0
603,2004,6,27,20040627,HNS,1,1,0,4,1.3,,0
604,2004,6,27,20040627,KKS,0,0,0,31,11.1,,0
605,2004,6,27,20040627,MSS,0,0,7,72,114,,0
606,2004,6,27,20040627,SWS,0,0,0,4,155,,0
607,2004,6,27,20040627,TAS,0,0,6,12,151085.6,,0
608,2004,6,27,20040627,CGF,0,0,0,6,0.6,,0
609,2004,6,28,20040628,GAD,0,0,11,56,14727.1,,0
610,2004,6,28,20040628,MID,0,0,3,7,6246.7,,0
611,2004,6,28,20040628,TAD,0,1,2,24,4449.1,,0
612,2004,6,28,20040628,UYD,0,1,22,43,494056,,0
613,2004,6,28,20040628,CRS,1,1,1,8,116.1,,0
614,2004,6,28,20040628,DAS,0,0,1,10,18028.8,,0
615,2004,6,28,20040628,FAS,1,2,2,43,64429,,0
616,2004,6,28,20040628,HNS,0,0,0,4,1.3,,0
617,2004,6,28,20040628,KKS,0,0,0,31,11.1,,0
618,2004,6,28,20040628,MSS,0,0,7,72,119,,0
619,2004,6,28,20040628,SWS,0,0,0,4,155,,0
620,2004,6,28,20040628,TAS,0,0,6,12,220160,,0
621,2004,6,28,20040628,CGF,0,0,0,6,0.6,,0
622,2004,6,29,20040629,GAD,1,1,11,57,14877.1,,0
623,2004,6,29,20040629,MID,0,0,3,7,6246.7,,0
624,2004,6,29,20040629,TAD,0,0,2,24,4449.1,,0
625,2004,6,29,20040629,UYD,0,0,22,43,504916,,0
626,2004,6,29,20040629,CRS,0,0,1,8,116.1,,0
627,2004,6,29,20040629,DAS,0,0,1,10,21028.8,,0
628,2004,6,29,20040629,FAS,1,1,2,44,66712.2,,0
629,2004,6,29,20040629,HNS,0,0,0,4,1.3,,0
630,2004,6,29,20040629,KKS,0,0,0,31,11.1,,0
631,2004,6,29,20040629,MSS,0,0,7,72,119,,0
632,2004,6,29,20040629,SWS,2,0,2,6,159,,0
633,2004,6,29,20040629,TAS,0,0,6,12,220179.6,,
634,2004,6,29,20040629,CGF,1,1,0,9,0.9,,0
635,2004,6,30,20040630,GAD,0,0,11,57,14877.1,,0
636,2004,6,30,20040630,MID,0,0,3,7,6246.7,,0
637,2004,6,30,20040630,TAD,0,0,2,24,6506.1,,0
638,2004,6,30,20040630,UYD,2,0,24,45,552507,,0
639,2004,6,30,20040630,CRS,0,0,1,8,116.1,,0
640,2004,6,30,20040630,DAS,0,0,1,10,28716.8,,0
641,2004,6,30,20040630,FAS,0,0,2,44,117651.2,,0
642,2004,6,30,20040630,HNS,0,0,0,4,1.3,,0
643,2004,6,30,20040630,KKS,0,0,0,31,11.1,,0
644,2004,6,30,20040630,MSS,0,0,7,72,119,,0
645,2004,6,30,20040630,SWS,0,0,2,6,215,,0
646,2004,6,30,20040630,TAS,1,0,7,13,250934.6,,0
647,2004,6,30,20040630,CGF,0,0,0,9,0.9,,0
648,2004,7,1,20040701,GAD,0,0,11,57,15087.1,,0
649,2004,7,1,20040701,MID,0,0,3,7,6246.7,,0
650,2004,7,1,20040701,TAD,0,0,2,24,6506.1,,0
651,2004,7,1,20040701,UYD,0,0,24,45,584181,,0
652,2004,7,1,20040701,CRS,0,0,1,8,116.1,,0
653,2004,7,1,20040701,DAS,0,0,1,10,35028.8,,0
654,2004,7,1,20040701,FAS,0,0,2,44,225087.2,,0
655,2004,7,1,20040701,HNS,0,0,0,4,1.3,,0
656,2004,7,1,20040701,KKS,1,0,1,32,11.6,,0
657,2004,7,1,20040701,MSS,0,0,7,72,119,,0
659,2004,7,1,20040701,TAS,0,0,7,13,280934.6,,0
660,2004,7,1,20040701,CGF,0,0,0,9,0.9,,0
661,2004,7,2,20040702,GAD,0,0,11,57,15087.1,,0
662,2004,7,2,20040702,MID,0,0,3,7,6246.7,,
663,2004,7,2,20040702,TAD,0,0,2,24,25899.1,,0
664,2004,7,2,20040702,UYD,0,0,25,46,590512,,0
665,2004,7,2,20040702,CRS,0,0,1,8,116.1,,0
666,2004,7,2,20040702,DAS,0,0,1,10,35028.8,,0
667,2004,7,2,20040702,FAS,0,0,2,44,215087.2,,0
668,2004,7,2,20040702,HNS,0,0,0,4,1.3,,0
669,2004,7,2,20040702,KKS,0,0,1,32,11.6,,0
670,2004,7,2,20040702,MSS,1,1,7,73,119.1,,0
671,2004,7,2,20040702,SWS,0,0,2,6,215,,0
672,2004,7,2,20040702,TAS,1,1,7,14,357357.7,,0
673,2004,7,2,20040702,CGF,0,0,0,9,0.9,,0
674,2004,7,3,20040703,GAD,0,0,11,57,15087.1,,0
675,2004,7,3,20040703,MID,0,0,3,7,6246.7,,0
676,2004,7,3,20040703,TAD,0,0,2,24,25899.1,,0
677,2004,7,3,20040703,UYD,0,0,25,46,924752,,0
678,2004,7,3,20040703,CRS,0,0,1,8,116.1,,0
679,2004,7,3,20040703,DAS,1,0,2,11,92480.8,,0
680,2004,7,3,20040703,FAS,2,2,2,46,280322.4,,0
681,2004,7,3,20040703,HNS,0,0,0,4,1.3,,0
682,2004,7,3,20040703,KKS,0,1,0,32,11.6,,0
683,2004,7,3,20040703,MSS,0,2,5,73,119.1,,0
684,2004,7,3,20040703,SWS,0,0,2,6,535,,0
685,2004,7,3,20040703,TAS,0,0,7,14,381887.7,,0
686,2004,7,3,20040703,CGF,0,0,0,9,0.9,,0
687,2004,7,4,20040704,GAD,0,3,8,57,15597.1,,0
688,2004,7,4,20040704,MID,0,0,3,7,6246.7,,0
689,2004,7,4,20040704,TAD,0,0,2,24,25899.1,,0
690,2004,7,4,20040704,UYD,2,0,27,48,953411,,0
691,2004,7,4,20040704,CRS,0,1,0,8,116.1,,0
692,2004,7,4,20040704,DAS,0,0,2,11,92480.8,,0
693,2004,7,4,20040704,FAS,0,0,2,46,306087.4,,0
694,2004,7,4,20040704,HNS,0,0,0,4,1.3,,0
695,2004,7,4,20040704,KKS,0,0,0,32,11.6,,0
696,2004,7,4,20040704,MSS,2,0,7,74,119.2,,0
697,2004,7,4,20040704,SWS,0,0,2,6,535,,0
698,2004,7,4,20040704,TAS,2,0,9,16,440930.9,,0
699,2004,7,4,20040704,CGF,0,0,0,9,0.9,,0
700,2004,7,5,20040705,GAD,0,0,8,57,15597.1,,0
701,2004,7,5,20040705,MID,1,0,4,8,6246.8,,0
702,2004,7,5,20040705,TAD,0,0,2,24,82649.1,,0
703,2004,7,5,20040705,UYD,3,0,30,51,1034474,,0
704,2004,7,5,20040705,CRS,0,0,0,8,116.1,,0
705,2004,7,5,20040705,DAS,0,0,2,11,92030.8,,0
706,2004,7,5,20040705,FAS,4,1,5,50,308889.8,,0
707,2004,7,5,20040705,HNS,0,0,0,4,1.3,,0
708,2004,7,5,20040705,KKS,0,0,0,32,11.6,,0
709,2004,7,5,20040705,MSS,1,0,9,76,119.4,,0
710,2004,7,5,20040705,SWS,0,0,2,6,535,,0
711,2004,7,5,20040705,TAS,0,1,8,16,490923.3,,0
712,2004,7,5,20040705,CGF,0,0,0,9,0.9,,0
713,2004,7,6,20040706,GAD,0,0,8,57,15597.1,,0
714,2004,7,6,20040706,MID,0,0,4,9,6246.9,,0
715,2004,7,6,20040706,TAD,0,0,2,24,82649.1,,0
716,2004,7,6,20040706,UYD,2,0,32,53,1056848.3,,0
717,2004,7,6,20040706,CRS,0,0,0,8,116.1,,0
718,2004,7,6,20040706,DAS,0,0,2,11,115533.8,,0
719,2004,7,6,20040706,FAS,0,0,5,50,313447.8,,0
720,2004,7,6,20040706,HNS,0,0,0,4,1.3,,0
721,2004,7,6,20040706,KKS,1,0,1,33,14.6,,0
722,2004,7,6,20040706,MSS,1,2,8,77,119.4,,0
723,2004,7,6,20040706,SWS,0,0,2,6,535,,0
724,2004,7,6,20040706,TAS,0,0,9,16,491115.3,,0
725,2004,7,6,20040706,CGF,0,0,0,9,0.9,,0
726,2004,7,7,20040707,GAD,0,0,8,57,15637.1,,0
727,2004,7,7,20040707,MID,0,0,4,9,6246.9,,0
728,2004,7,7,20040707,TAD,2,0,4,26,84151.1,,0
729,2004,7,7,20040707,UYD,3,0,35,56,1096488.4,,0
730,2004,7,7,20040707,CRS,1,1,0,9,116.2,,0
731,2004,7,7,20040707,DAS,0,0,2,11,115533.8,,0
732,2004,7,7,20040707,FAS,0,0,5,50,313447.8,,0
733,2004,7,7,20040707,HNS,0,0,0,4,1.3,,0
734,2004,7,7,20040707,KKS,0,0,1,33,46.6,,0
735,2004,7,7,20040707,MSS,1,1,7,77,119.4,,0
736,2004,7,7,20040707,SWS,0,0,2,6,535,,0
737,2004,7,7,20040707,TAS,0,0,9,16,491115.3,,0
738,2004,7,7,20040707,CGF,0,0,0,9,0.9,,0
739,2004,7,8,20040708,GAD,0,5,3,57,15637.1,,0
740,2004,7,8,20040708,MID,0,0,4,9,6246.9,,0
741,2004,7,8,20040708,TAD,1,0,5,27,84759.4,,0
742,2004,7,8,20040708,UYD,2,0,37,58,1120466.4,,0
743,2004,7,8,20040708,CRS,0,0,0,9,116.2,,0
744,2004,7,8,20040708,DAS,0,1,1,11,131913.8,,0
745,2004,7,8,20040708,FAS,0,0,5,50,316447.8,,0
746,2004,7,8,20040708,HNS,0,0,0,4,1.3,,0
747,2004,7,8,20040708,KKS,0,0,1,33,61.6,,0
748,2004,7,8,20040708,MSS,4,6,4,81,119.9,,0
749,2004,7,8,20040708,SWS,1,0,3,7,537,,0
750,2004,7,8,20040708,TAS,0,0,9,16,508530.3,,0
751,2004,7,8,20040708,CGF,1,0,1,10,1,,0
752,2004,7,9,20040709,GAD,1,0,4,58,16767.1,,0
753,2004,7,9,20040709,MID,0,0,4,9,11102.9,,0
754,2004,7,9,20040709,TAD,0,0,5,27,84949.4,,0
755,2004,7,9,20040709,UYD,0,0,37,58,1120806.3,,0
756,2004,7,9,20040709,CRS,0,0,0,9,116.2,,0
757,2004,7,9,20040709,DAS,0,0,1,11,132452.8,,0
758,2004,7,9,20040709,FAS,0,1,4,50,336147.8,,0
759,2004,7,9,20040709,HNS,0,0,0,4,1.3,,0
760,2004,7,9,20040709,KKS,0,0,1,33,61.6,,0
761,2004,7,9,20040709,MSS,1,4,1,82,120,,0
762,2004,7,9,20040709,SWS,0,0,3,7,537,,0
763,2004,7,9,20040709,TAS,1,0,10,17,537888.8,,0
764,2004,7,9,20040709,CGF,0,0,1,10,1,,0
658,2004,7,1,20040710,SWS,0,0,2,6,215,,0
765,2004,7,10,20040710,GAD,0,0,4,58,16767.1,,0
766,2004,7,10,20040710,MID,0,0,4,9,11102.9,,0
767,2004,7,10,20040710,TAD,0,1,4,27,142362.4,,0
768,2004,7,10,20040710,UYD,1,0,38,59,1151732.9,,0
769,2004,7,10,20040710,CRS,1,1,0,10,116.3,,0
770,2004,7,10,20040710,DAS,0,0,1,11,132452.8,,0
771,2004,7,10,20040710,FAS,1,1,4,51,338547.9,,0
772,2004,7,10,20040710,HNS,0,0,0,4,1.3,,0
773,2004,7,10,20040710,KKS,1,1,1,34,107.6,,0
774,2004,7,10,20040710,MSS,2,0,3,84,120.2,,0
775,2004,7,10,20040710,SWS,0,1,2,7,537,,0
776,2004,7,10,20040710,TAS,1,1,10,18,563580.9,,0
777,2004,7,10,20040710,CGF,0,0,0,10,1,,0
778,2004,7,11,20040711,GAD,0,0,4,58,16767.1,,0
779,2004,7,11,20040711,MID,0,0,4,9,11102.9,,0
780,2004,7,11,20040711,TAD,0,0,4,27,144731.4,,0
781,2004,7,11,20040711,UYD,1,0,37,60,1168216.9,,0
782,2004,7,11,20040711,CRS,1,1,0,11,116.4,,0
783,2004,7,11,20040711,DAS,0,0,1,11,132452.8,,0
784,2004,7,11,20040711,FAS,0,0,4,51,340047.9,,0
785,2004,7,11,20040711,HNS,0,0,0,4,1.3,,0
786,2004,7,11,20040711,KKS,1,0,2,35,107.7,,0
787,2004,7,11,20040711,MSS,2,0,5,86,120.4,,0
788,2004,7,11,20040711,SWS,0,2,0,7,537,,0
789,2004,7,11,20040711,TAS,0,0,10,18,568833.9,,0
790,2004,7,11,20040711,CGF,0,0,0,10,1,,0
791,2004,7,12,20040712,GAD,0,1,3,58,45487.1,,0
792,2004,7,12,20040712,MID,0,1,3,10,11112.4,,0
793,2004,7,12,20040712,TAD,0,0,4,27,193610.4,,0
794,2004,7,12,20040712,UYD,1,2,35,61,1208522.9,,0
795,2004,7,12,20040712,CRS,0,0,0,11,116.4,,0
796,2004,7,12,20040712,DAS,0,0,1,11,133252.8,,0
797,2004,7,12,20040712,FAS,2,0,5,54,340858.3,,0
798,2004,7,12,20040712,HNS,0,0,0,4,1.3,,0
799,2004,7,12,20040712,KKS,1,2,1,37,107.8,,0
800,2004,7,12,20040712,MSS,0,1,2,87,120.5,,0
801,2004,7,12,20040712,SWS,1,0,1,8,537.5,,0
802,2004,7,12,20040712,TAS,0,0,10,18,652624.9,,0
803,2004,7,12,20040712,CGF,0,0,0,11,1.1,,0
804,2004,7,13,20040713,GAD,0,0,3,58,45487.1,,0
805,2004,7,13,20040713,MID,0,0,3,10,11112.4,,0
806,2004,7,13,20040713,TAD,0,0,4,27,193610.4,,0
807,2004,7,13,20040713,UYD,0,1,35,61,1208522.9,,0
808,2004,7,13,20040713,CRS,0,0,0,11,116.4,,0
809,2004,7,13,20040713,DAS,0,0,1,11,133252.8,,0
810,2004,7,13,20040713,FAS,1,2,5,54,340858.3,,0
811,2004,7,13,20040713,HNS,0,0,0,4,1.3,,0
812,2004,7,13,20040713,KKS,1,0,2,37,107.8,,0
813,2004,7,13,20040713,MSS,1,2,3,87,120.5,,0
814,2004,7,13,20040713,SWS,0,0,1,8,537.5,,0
815,2004,7,13,20040713,TAS,0,0,10,18,652624.9,,0
816,2004,7,13,20040713,CGF,1,0,1,11,1.1,,0
817,2004,7,14,20040714,GAD,0,0,3,58,104702.1,,0
818,2004,7,14,20040714,MID,0,0,3,10,11122.5,,0
819,2004,7,14,20040714,TAD,0,0,4,27,277679.4,,0
820,2004,7,14,20040714,UYD,1,0,36,62,1253345.4,,0
821,2004,7,14,20040714,CRS,0,0,0,11,116.4,,0
822,2004,7,14,20040714,DAS,0,0,1,11,133252.8,,0
823,2004,7,14,20040714,FAS,2,2,5,57,366628.5,,0
824,2004,7,14,20040714,HNS,0,0,0,4,1.3,,0
825,2004,7,14,20040714,KKS,1,1,1,37,107.9,,0
826,2004,7,14,20040714,MSS,5,3,5,92,121.7,,0
827,2004,7,14,20040714,SWS,0,1,0,8,537.1,,0
828,2004,7,14,20040714,TAS,1,0,11,19,744055.9,,0
829,2004,7,14,20040714,CGF,0,0,1,11,1.1,,0
830,2004,7,15,20040715,GAD,0,0,3,58,104702.1,,0
831,2004,7,15,20040715,MID,0,0,3,10,11500.5,,0
832,2004,7,15,20040715,TAD,0,0,5,28,293272.5,,0
833,2004,7,15,20040715,UYD,0,0,37,63,1468061.9,,0
834,2004,7,15,20040715,CRS,0,0,0,11,116.4,,0
835,2004,7,15,20040715,DAS,0,0,1,11,133830.8,,0
836,2004,7,15,20040715,FAS,2,1,6,58,380908.7,,0
837,2004,7,15,20040715,HNS,0,0,0,4,1.3,,0
838,2004,7,15,20040715,KKS,3,1,3,40,108.4,,0
839,2004,7,15,20040715,MSS,0,0,5,92,121.7,,0
840,2004,7,15,20040715,SWS,0,0,0,8,537.1,,0
841,2004,7,15,20040715,TAS,0,0,11,19,744055.9,,0
842,2004,7,15,20040715,CGF,0,1,1,11,1.1,,0
843,2004,7,16,20040716,GAD,6,0,9,64,105519.1,,0
844,2004,7,16,20040716,MID,0,0,3,10,11500.5,,0
845,2004,7,16,20040716,TAD,0,1,4,28,293373.5,,0
846,2004,7,16,20040716,UYD,1,0,38,64,1558536.9,,0
847,2004,7,16,20040716,CRS,0,0,0,11,116.4,,0
848,2004,7,16,20040716,DAS,0,0,1,11,133830.8,,0
849,2004,7,16,20040716,FAS,0,0,6,58,380908.7,,0
850,2004,7,16,20040716,HNS,0,0,0,4,1.3,,0
851,2004,7,16,20040716,KKS,0,0,3,40,108.4,,0
852,2004,7,16,20040716,MSS,2,1,6,94,121.9,,0
853,2004,7,16,20040716,SWS,4,0,4,12,782.1,,0
854,2004,7,16,20040716,TAS,0,0,11,19,752668.9,,0
855,2004,7,16,20040716,CGF,0,0,1,11,1.1,,0
856,2004,7,17,20040717,GAD,7,0,16,72,105527.4,,0
857,2004,7,17,20040717,MID,0,0,3,10,11500.5,,0
858,2004,7,17,20040717,TAD,2,0,7,31,298586.5,,0
859,2004,7,17,20040717,UYD,0,0,37,63,1610557.9,,0
860,2004,7,17,20040717,CRS,3,1,3,15,121.5,,0
861,2004,7,17,20040717,DAS,0,0,1,11,135030.8,,0
862,2004,7,17,20040717,FAS,4,0,10,62,416515.8,,0
863,2004,7,17,20040717,HNS,0,0,0,4,1.3,,0
864,2004,7,17,20040717,KKS,1,1,3,41,108.6,,0
865,2004,7,17,20040717,MSS,3,3,6,97,122.2,,0
866,2004,7,17,20040717,SWS,0,0,4,12,1747.1,,0
867,2004,7,17,20040717,TAS,0,0,11,19,784647.9,,0
868,2004,7,17,20040717,CGF,0,0,1,11,1.1,,0
869,2004,7,18,20040718,GAD,1,2,15,72,140855.6,,0
870,2004,7,18,20040718,MID,1,0,4,11,11533.5,,0
871,2004,7,18,20040718,TAD,0,0,7,31,298858.5,,0
